guid	__manifest	_subjects_count	authz	code	dbgap_accession	dbgap_consent	dbgap_consent_text	dbgap_participant_set	dbgap_phs	dbgap_url	dbgap_version	full_name	name	null	project_id	released	short_name	study_description	study_id	_tag_0	_tag_1	_tag_2	_tag_3	_tag_4
phs001237.v2.p1.c1			/programs/topmed/projects/WHI_HMB-IRB	WHI_HMB-IRB	phs001237.v2.p1.c1	c1	HMB-IRB	p1	phs001237	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001237.v2.p1	v2	NHLBI TOPMed: Women's Health Initiative (WHI)	WHI_HMB-IRB		topmed-WHI_HMB-IRB	Yes	WHI	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. This is Whole Genome Sequencing data from the TOPMed participation of the Women's Health Initiative. Approximately 11,100 subjects were involved in this study: approximately 1,100 cases of VTE, 4,000 cases of ischemic stroke, 900 cases of hemorrhagic stroke, and 5,100 controls. Summary level phenotypes for the WHI Cohort study participants can be viewed at the top-level study page phs000200 WHI Cohort. Individual level phenotype data and molecular data for all WHI top-level study and substudies are available by requesting Authorized Access to the WHI Cohort study phs000200.   Study Weblinks:   WHI NHLBI Women's Health Initiative    Study Design:       Prospective Longitudinal Cohort    Study Type:  Longitudinal     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001237.v2.p1 on 2021-03-25 and may not include exact formatting or images."	phs001237.v2.p1.c1	Program: TOPMed	Data Type: Genotype	Study Registration: dbGaP		
phs001237.v2.p1.c2			/programs/topmed/projects/WHI_HMB-IRB-NPU	WHI_HMB-IRB-NPU	phs001237.v2.p1.c2	c2	HMB-IRB-NPU	p1	phs001237	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001237.v2.p1	v2	NHLBI TOPMed: Women's Health Initiative (WHI)	WHI_HMB-IRB-NPU		topmed-WHI_HMB-IRB-NPU	Yes	WHI	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. This is Whole Genome Sequencing data from the TOPMed participation of the Women's Health Initiative. Approximately 11,100 subjects were involved in this study: approximately 1,100 cases of VTE, 4,000 cases of ischemic stroke, 900 cases of hemorrhagic stroke, and 5,100 controls. Summary level phenotypes for the WHI Cohort study participants can be viewed at the top-level study page phs000200 WHI Cohort. Individual level phenotype data and molecular data for all WHI top-level study and substudies are available by requesting Authorized Access to the WHI Cohort study phs000200.   Study Weblinks:   WHI NHLBI Women's Health Initiative    Study Design:       Prospective Longitudinal Cohort    Study Type:  Longitudinal     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001237.v2.p1 on 2021-03-25 and may not include exact formatting or images."	phs001237.v2.p1.c2	Program: TOPMed	Data Type: Genotype	Study Registration: dbGaP		
phs001238.v2.p1.c1			/programs/parent/projects/GENOA_DS-ASC-RF-NPU_	GENOA_DS-ASC-RF-NPU_	phs001238.v2.p1.c1	c1	DS-ASC-RF-NPU	p1	phs001238	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001238.v2.p1	v2	Genetic Epidemiology Network of Arteriopathy (GENOA)	GENOA_DS-ASC-RF-NPU_		parent-GENOA_DS-ASC-RF-NPU_	Yes	GENOA	The Genetic Epidemiology Network of Arteriopathy (GENOA) is one of four networks in the NHLBI Family-Blood Pressure Program (FBPP). GENOA's long-term objective is to elucidate the genetics of target organ complications of hypertension, including both atherosclerotic and arteriolosclerotic complications involving the heart, brain, kidneys, and peripheral arteries. The longitudinal GENOA Study recruited European-American and African-American sibships with at least 2 individuals with clinically diagnosed essential hypertension before age 60 years. All other members of the sibship were invited to participate regardless of their hypertension status. Participants were diagnosed with hypertension if they had either 1) a previous clinical diagnosis of hypertension by a physician with current anti-hypertensive treatment, or 2) an average systolic blood pressure ≥ 140 mm Hg or diastolic blood pressure ≥ 90 mm Hg based on the second and third readings at the time of their clinic visit. The Family Blood Pressure Program (FBPP), GENOA's parent program, is an unprecedented collaboration to identify genes influencing blood pressure (BP) levels, hypertension, and its target-organ damage. This program has conducted over 21,000 physical examinations, assembled a shared database of several hundred BP and hypertension-related phenotypic measurements, completed genome-wide linkage analyses for BP, hypertension, and hypertension associated risk factors and complications, and published over 130 manuscripts on program findings. The FBPP emerged from what was initially funded as four independent networks of investigators (HyperGEN, GenNet, SAPPHIRe and GENOA) competing to identify genetic determinants of hypertension in multiple ethnic groups. Realizing the greater likelihood of success through collaboration, the investigators created a single confederation with program-wide and network-specific goals.   Study Weblinks:   FBPP STAMPEED    Study Design:       Prospective Longitudinal Cohort    Study Type:  Sibling Cohort   Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001238.v2.p1 on 2021-03-25 and may not include exact formatting or images.	phs001238.v2.p1.c1	Program: Parent	Data Type: Clinical Phenotype	Study Registration: dbGaP		
phs001252.v1.p1.c1			/programs/parent/projects/ECLIPSE_DS-COPD-RD_	ECLIPSE_DS-COPD-RD_	phs001252.v1.p1.c1	c1	DS-COPD-RD	p1	phs001252	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001252.v1.p1	v1	Evaluation of COPD Longitudinally to Identify Predictive Surrogate Endpoints (ECLIPSE)	ECLIPSE_DS-COPD-RD_		parent-ECLIPSE_DS-COPD-RD_	Yes	ECLIPSE	ECLIPSE was a longitudinal observational study of 2164 COPD subjects and a smaller number of smoking controls (337) and nonsmoking controls (245) followed regularly for three years, with three chest CT scans (at baseline, one year, and three years) (Vestbo, European Respiratory Journal 2008; 31: 869). Inclusion criteria included age 40-75, at least 10 pack-years of smoking, and spirometry in GOLD grades 2-4 (COPD cases) or normal spirometry with post-bronchodilator FEV1 >85% predicted and FEV1/FVC>0.7 (controls). Study visits were performed at enrollment, three months, and every six months thereafter with spirometry, questionnaires, and other clinical evaluations. The ECLIPSE CT scans have been analyzed with the VIDA software for emphysema and airway phenotypes. ECLIPSE has provided key insights into the clinical epidemiology of COPD, including COPD exacerbations (Hurst, NEJM 2010; 363: 1128) and lung function decline in COPD (Vestbo, NEJM 2011; 365: 1184). ECLIPSE has been used in a number of genetic studies of COPD susceptibility and protein biomarkers(Faner, Thorax 2014; 69: 666). Genome-wide gene expression microarray data are available in 147 induced sputum samples from COPD subjects and 248 peripheral blood samples from COPD and control subjects.   Study Weblinks:   ECLIPSE    Study Design:       Case-Control    Study Type:  Case-Control Longitudinal Cohort Cohort     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001252.v1.p1 on 2021-03-25 and may not include exact formatting or images.	phs001252.v1.p1.c1	Program: Parent	Data Type: Clinical Phenotype	Study Registration: dbGaP		
phs001293.v2.p1.c1			/programs/topmed/projects/HyperGEN_GRU-IRB	HyperGEN_GRU-IRB	phs001293.v2.p1.c1	c1	GRU-IRB	p1	phs001293	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001293.v2.p1	v2	NHLBI TOPMed: HyperGEN - Genetics of Left Ventricular (LV) Hypertrophy	HyperGEN_GRU-IRB		topmed-HyperGEN_GRU-IRB	Yes	HyperGEN	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. The Hypertension Genetic Epidemiology Network Study (HyperGEN) - Genetics of Left Ventricular (LV) Hypertrophy is a familial study aimed to understand genetic risk factors for LV hypertrophy by conducting genetic studies of continuous traits from echocardiography exams. The originating HyperGEN study aimed to understand genetic risk factors for hypertension. Data from detailed clinical exams as well as genotyping data for linkage studies, candidate gene studies and GWAS have been collected and is shared between HyperGEN and the ancillary HyperGEN - Genetics of LV Hypertrophy study.   Study Design:       Family/Twin/Trios    Study Type:  Family     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001293.v2.p1 on 2021-03-25 and may not include exact formatting or images."	phs001293.v2.p1.c1	Program: TOPMed	Data Type: Genotype	Data Type: Clinical Phenotype	Study Registration: dbGaP	
phs001293.v2.p1.c2			/programs/topmed/projects/HyperGEN_DS-CVD-IRB-RD	HyperGEN_DS-CVD-IRB-RD	phs001293.v2.p1.c2	c2	DS-CVD-IRB-RD	p1	phs001293	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001293.v2.p1	v2	NHLBI TOPMed: HyperGEN - Genetics of Left Ventricular (LV) Hypertrophy	HyperGEN_DS-CVD-IRB-RD		topmed-HyperGEN_DS-CVD-IRB-RD	Yes	HyperGEN	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. The Hypertension Genetic Epidemiology Network Study (HyperGEN) - Genetics of Left Ventricular (LV) Hypertrophy is a familial study aimed to understand genetic risk factors for LV hypertrophy by conducting genetic studies of continuous traits from echocardiography exams. The originating HyperGEN study aimed to understand genetic risk factors for hypertension. Data from detailed clinical exams as well as genotyping data for linkage studies, candidate gene studies and GWAS have been collected and is shared between HyperGEN and the ancillary HyperGEN - Genetics of LV Hypertrophy study.   Study Design:       Family/Twin/Trios    Study Type:  Family     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001293.v2.p1 on 2021-03-25 and may not include exact formatting or images."	phs001293.v2.p1.c2	Program: TOPMed	Data Type: Genotype	Data Type: Clinical Phenotype	Study Registration: dbGaP	
phs001345.v2.p1.c1			/programs/topmed/projects/GENOA_DS-ASC-RF-NPU	GENOA_DS-ASC-RF-NPU	phs001345.v2.p1.c1	c1	DS-ASC-RF-NPU	p1	phs001345	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001345.v2.p1	v2	NHLBI TOPMed: Genetic Epidemiology Network of Arteriopathy (GENOA)	GENOA_DS-ASC-RF-NPU		topmed-GENOA_DS-ASC-RF-NPU	Yes	GENOA	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. The Genetic Epidemiology Network of Arteriopathy (GENOA) is one of four networks in the NHLBI Family-Blood Pressure Program (FBPP). GENOA's long-term objective is to elucidate the genetics of target organ complications of hypertension, including both atherosclerotic and arteriolosclerotic complications involving the heart, brain, kidneys, and peripheral arteries. The longitudinal GENOA Study recruited European-American and African-American sibships with at least 2 individuals with clinically diagnosed essential hypertension before age 60 years. All other members of the sibship were invited to participate regardless of their hypertension status. Participants were diagnosed with hypertension if they had either 1) a previous clinical diagnosis of hypertension by a physician with current anti-hypertensive treatment, or 2) an average systolic blood pressure ≥ 140 mm Hg or diastolic blood pressure ≥ 90 mm Hg based on the second and third readings at the time of their clinic visit. Only participants of the African-American Cohort were sequenced through TOPMed. The Family Blood Pressure Program (FBPP), GENOA's parent program, is an unprecedented collaboration to identify genes influencing blood pressure (BP) levels, hypertension, and its target-organ damage. This program has conducted over 21,000 physical examinations, assembled a shared database of several hundred BP and hypertension-related phenotypic measurements, completed genome-wide linkage analyses for BP, hypertension, and hypertension associated risk factors and complications, and published over 130 manuscripts on program findings. The FBPP emerged from what was initially funded as four independent networks of investigators (HyperGEN, GenNet, SAPPHIRe and GENOA) competing to identify genetic determinants of hypertension in multiple ethnic groups. Realizing the greater likelihood of success through collaboration, the investigators created a single confederation with program-wide and network-specific goals. Comprehensive phenotypic data for GENOA study participants are available through dbGaP phs001238.   Study Weblinks:   FBPP STAMPEED    Study Design:       Family/Twin/Trios    Study Type:  Cohort Sibling Cohort     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001345.v2.p1 on 2021-03-25 and may not include exact formatting or images."	phs001345.v2.p1.c1	Program: TOPMed	Data Type: Genotype	Study Registration: dbGaP		
phs001359.v2.p1.c1			/programs/topmed/projects/GOLDN_DS-CVD-IRB	GOLDN_DS-CVD-IRB	phs001359.v2.p1.c1	c1	DS-CVD-IRB	p1	phs001359	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001359.v2.p1	v2	NHLBI TOPMed: GOLDN Epigenetic Determinants of Lipid Response to Dietary Fat and Fenofibrate	GOLDN_DS-CVD-IRB		topmed-GOLDN_DS-CVD-IRB	Yes	GOLDN	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. The GOLDN study was initiated to assess how genetic factors interact with environmental (diet and drug) interventions to influence blood levels of triglycerides and other atherogenic lipid species and inflammation markers (registered at clinicaltrials.gov, number NCT00083369). The study recruited Caucasian participants primarily from three-generational pedigrees from two NHLBI Family Heart Study (FHS) field centers (Minneapolis, MN and Salt Lake City, UT). Only families with at least two siblings were recruited and only participants who did not take lipid-lowering agents (pharmaceuticals or nutraceuticals) for at least 4 weeks prior to the initial visit were included. The diet intervention followed the protocol of Patsch et al. (1992). The whipping cream (83% fat) meal had 700 Calories/m2 body surface area (2.93 mJ/m2 body surface area): 3% of calories were derived from protein (instant nonfat dry milk) and 14% from carbohydrate (sugar). The ratio of polyunsaturated to saturated fat was 0.06 and the cholesterol content of the average meal was 240 mg. The mixture was blended with ice and flavorings. Blood samples were drawn immediately before (fasting) and at 3.5 and 6 hours after consuming the high-fat meal. The diet intervention was administered at baseline as well as after a 3-week treatment with 160 mg micronized fenofibrate. Participants were given the option to complete one or both (diet and drug) interventions. Of all participants, 1079 had phenotypic data and provided appropriate consent, and underwent whole genome sequencing through the Trans-Omics for Precision Medicine (TOPMed) program. Comprehensive phenotypic and pedigree data for GOLDN study participants are available through dbGaP phs000741.   Study Weblinks:   GOLDN    Study Design:       Prospective Longitudinal Cohort    Study Type:  Longitudinal     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001359.v2.p1 on 2021-03-25 and may not include exact formatting or images."	phs001359.v2.p1.c1	Program: TOPMed	Data Type: Genotype	Study Registration: dbGaP		
phs001368.v2.p2.c1			/programs/topmed/projects/CHS_HMB-MDS	CHS_HMB-MDS	phs001368.v2.p2.c1	c1	HMB-MDS	p2	phs001368	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001368.v2.p2	v2	NHLBI TOPMed: Trans-Omics for Precision Medicine (TOPMed) Whole Genome Sequencing Project: Cardiovascular Health Study	CHS_HMB-MDS		topmed-CHS_HMB-MDS	Yes	CHS	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. Participants from the Cardiovascular Health Study (CHS), a large population-based longitudinal cohort study ( phs000287), have been included in the TOPMed project. Whole genome sequencing will be performed to contribute to multiple analyses, including cardiovascular disease risk factors, subclinical disease measures, the occurrence of myocardial infarction (MI) and stroke, and analyses of venous thromboembolism (VTE).   Study Weblinks:   CHS - NHLBI    Study Design:       Prospective Longitudinal Cohort    Study Type:  Longitudinal     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001368.v2.p2 on 2021-03-25 and may not include exact formatting or images."	phs001368.v2.p2.c1	Program: TOPMed	Data Type: Genotype	Study Registration: dbGaP		
phs001368.v2.p2.c2			/programs/topmed/projects/CHS_HMB-NPU-MDS	CHS_HMB-NPU-MDS	phs001368.v2.p2.c2	c2	HMB-NPU-MDS	p2	phs001368	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001368.v2.p2	v2	NHLBI TOPMed: Trans-Omics for Precision Medicine (TOPMed) Whole Genome Sequencing Project: Cardiovascular Health Study	CHS_HMB-NPU-MDS		topmed-CHS_HMB-NPU-MDS	Yes	CHS	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. Participants from the Cardiovascular Health Study (CHS), a large population-based longitudinal cohort study ( phs000287), have been included in the TOPMed project. Whole genome sequencing will be performed to contribute to multiple analyses, including cardiovascular disease risk factors, subclinical disease measures, the occurrence of myocardial infarction (MI) and stroke, and analyses of venous thromboembolism (VTE).   Study Weblinks:   CHS - NHLBI    Study Design:       Prospective Longitudinal Cohort    Study Type:  Longitudinal     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001368.v2.p2 on 2021-03-25 and may not include exact formatting or images."	phs001368.v2.p2.c2	Program: TOPMed	Data Type: Genotype	Study Registration: dbGaP		
phs001368.v2.p2.c4			/programs/topmed/projects/CHS_DS-CVD-NPU-MDS	CHS_DS-CVD-NPU-MDS	phs001368.v2.p2.c4	c4	DS-CVD-NPU-MDS	p2	phs001368	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001368.v2.p2	v2	NHLBI TOPMed: Trans-Omics for Precision Medicine (TOPMed) Whole Genome Sequencing Project: Cardiovascular Health Study	CHS_DS-CVD-NPU-MDS		topmed-CHS_DS-CVD-NPU-MDS	Yes	CHS	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. Participants from the Cardiovascular Health Study (CHS), a large population-based longitudinal cohort study ( phs000287), have been included in the TOPMed project. Whole genome sequencing will be performed to contribute to multiple analyses, including cardiovascular disease risk factors, subclinical disease measures, the occurrence of myocardial infarction (MI) and stroke, and analyses of venous thromboembolism (VTE).   Study Weblinks:   CHS - NHLBI    Study Design:       Prospective Longitudinal Cohort    Study Type:  Longitudinal     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001368.v2.p2 on 2021-03-25 and may not include exact formatting or images."	phs001368.v2.p2.c4	Program: TOPMed	Data Type: Genotype	Study Registration: dbGaP		
